n_clients,iteration,client_index,latency_ms
50,104,23,7.202
50,104,24,7.287
50,104,25,7.338
50,104,26,7.380
50,104,27,7.443
50,104,28,7.478
50,104,29,7.540
50,104,30,7.596
50,104,31,7.635
50,104,32,7.700
50,104,33,7.738
50,104,34,7.803
50,104,35,7.839
50,104,36,7.911
50,104,37,7.969
50,104,38,8.005
50,104,39,8.335
50,104,40,8.344
50,104,41,8.349
50,104,42,8.353
50,104,43,8.420
50,104,44,8.425
50,104,45,8.429
50,104,46,8.458
50,104,47,8.490
50,104,48,8.517
50,104,49,8.550
50,105,0,6.661
50,105,1,6.467
50,105,2,5.452
50,105,3,5.496
50,105,4,5.531
50,105,5,5.590
50,105,6,5.629
50,105,7,5.695
50,105,8,5.736
50,105,9,5.800
50,105,10,5.839
50,105,11,5.898
50,105,12,5.934
50,105,13,5.993
50,105,14,6.044
50,105,15,6.290
50,105,16,6.304
50,105,17,6.457
50,105,18,6.475
50,105,19,6.644
50,105,20,6.654
50,105,21,6.668
50,105,22,6.855
50,105,23,6.864
50,105,24,6.872
50,105,25,6.879
50,105,26,7.102
50,105,27,7.112
50,105,28,7.119
50,105,29,7.126
50,105,30,7.132
50,105,31,7.443
50,105,32,7.453
50,105,33,7.461
50,105,34,7.467
50,105,35,7.473
50,105,36,7.480
50,105,37,7.701
50,105,38,7.706
50,105,39,7.710
50,105,40,7.714
50,105,41,7.718
50,105,42,7.722
50,105,43,7.725
50,105,44,7.875
50,105,45,7.885
50,105,46,7.892
50,105,47,7.898
50,105,48,7.904
50,105,49,7.911
50,106,0,6.457
50,106,1,6.276
50,106,2,5.494
50,106,3,5.654
50,106,4,5.665
50,106,5,5.777
50,106,6,5.788
50,106,7,5.898
50,106,8,5.904
50,106,9,5.909
50,106,10,5.966
50,106,11,5.971
50,106,12,6.028
50,106,13,6.033
50,106,14,6.066
50,106,15,6.096
50,106,16,6.133
50,106,17,6.231
50,106,18,6.316
50,106,19,6.349
50,106,20,6.389
50,106,21,6.496
50,106,22,6.556
50,106,23,6.605
50,106,24,6.671
50,106,25,6.708
50,106,26,6.765
50,106,27,6.846
50,106,28,6.885
50,106,29,6.914
50,106,30,6.950
50,106,31,7.010
50,106,32,7.062
50,106,33,7.113
50,106,34,7.150
50,106,35,7.209
50,106,36,7.260
50,106,37,7.313
50,106,38,7.364
50,106,39,7.421
50,106,40,7.475
50,106,41,7.529
50,106,42,7.592
50,106,43,7.644
50,106,44,7.701
50,106,45,7.738
50,106,46,7.799
50,106,47,7.852
50,106,48,7.903
50,106,49,7.954
50,107,0,6.385
50,107,1,6.175
50,107,2,5.271
50,107,3,5.309
50,107,4,5.386
50,107,5,5.452
50,107,6,5.524
50,107,7,5.634
50,107,8,5.644
50,107,9,5.749
50,107,10,5.759
50,107,11,5.866
50,107,12,5.876
50,107,13,6.005
50,107,14,6.014
50,107,15,6.021
50,107,16,6.158
50,107,17,6.168
50,107,18,6.361
50,107,19,6.371
50,107,20,6.378
50,107,21,6.596
50,107,22,6.602
50,107,23,6.606
50,107,24,6.611
50,107,25,6.675
50,107,26,6.680
50,107,27,6.684
50,107,28,6.723
50,107,29,6.753
50,107,30,6.781
50,107,31,6.869
50,107,32,6.908
50,107,33,7.088
50,107,34,7.223
50,107,35,7.236
50,107,36,7.461
50,107,37,7.477
50,107,38,7.487
50,107,39,7.753
50,107,40,7.762
50,107,41,7.767
50,107,42,7.770
50,107,43,7.774
50,107,44,7.896
50,107,45,7.901
50,107,46,7.906
50,107,47,7.910
50,107,48,7.913
50,107,49,7.917
50,108,0,7.513
50,108,1,7.278
50,108,2,6.290
50,108,3,6.370
50,108,4,6.414
50,108,5,6.566
50,108,6,6.691
50,108,7,6.702
50,108,8,6.822
50,108,9,6.833
50,108,10,6.968
50,108,11,6.978
50,108,12,6.986
50,108,13,7.115
50,108,14,7.125
50,108,15,7.133
50,108,16,7.261
50,108,17,7.271
50,108,18,7.402
50,108,19,7.412
50,108,20,7.420
50,108,21,7.520
50,108,22,7.576
50,108,23,7.581
50,108,24,7.611
50,108,25,7.641
50,108,26,7.675
50,108,27,7.749
50,108,28,7.790
50,108,29,7.826
50,108,30,7.885
50,108,31,7.938
50,108,32,7.990
50,108,33,8.027
50,108,34,8.088
50,108,35,8.151
50,108,36,8.203
50,108,37,8.257
50,108,38,8.313
50,108,39,8.352
50,108,40,8.413
50,108,41,8.460
50,108,42,8.519
50,108,43,8.556
50,108,44,8.613
50,108,45,8.654
50,108,46,8.711
50,108,47,8.749
50,108,48,8.811
50,108,49,8.904
50,109,0,7.636
50,109,1,7.361
50,109,2,6.336
50,109,3,6.381
50,109,4,6.413
50,109,5,6.451
50,109,6,6.536
50,109,7,6.589
50,109,8,6.648
50,109,9,6.704
50,109,10,6.763
50,109,11,6.916
50,109,12,7.054
50,109,13,7.065
50,109,14,7.174
50,109,15,7.185
50,109,16,7.336
50,109,17,7.353
50,109,18,7.491
50,109,19,7.501
50,109,20,7.508
50,109,21,7.646
50,109,22,7.653
50,109,23,7.782
50,109,24,7.791
50,109,25,7.799
50,109,26,7.926
50,109,27,7.935
50,109,28,7.942
50,109,29,8.060
50,109,30,8.070
50,109,31,8.077
50,109,32,8.170
50,109,33,8.178
50,109,34,8.305
50,109,35,8.315
50,109,36,8.321
50,109,37,8.420
50,109,38,8.426
50,109,39,8.430
50,109,40,8.479
50,109,41,8.485
50,109,42,8.540
50,109,43,8.606
50,109,44,8.642
50,109,45,8.677
50,109,46,8.712
50,109,47,8.740
50,109,48,8.804
50,109,49,8.841
50,110,0,6.801
50,110,1,6.643
50,110,2,5.559
50,110,3,5.603
50,110,4,5.635
50,110,5,5.673
50,110,6,5.746
50,110,7,5.784
50,110,8,5.854
50,110,9,5.909
50,110,10,5.962
50,110,11,6.014
50,110,12,6.191
50,110,13,6.316
50,110,14,6.327
50,110,15,6.468
50,110,16,6.478
50,110,17,6.486
50,110,18,6.653
50,110,19,6.661
50,110,20,6.668
50,110,21,6.810
50,110,22,6.817
50,110,23,6.972
50,110,24,6.982
50,110,25,6.989
50,110,26,6.996
50,110,27,7.096
50,110,28,7.102
50,110,29,7.106
50,110,30,7.110
50,110,31,7.173
50,110,32,7.178
50,110,33,7.182
50,110,34,7.211
50,110,35,7.237
50,110,36,7.270
50,110,37,7.387
50,110,38,7.454
50,110,39,7.553
50,110,40,7.562
50,110,41,7.653
50,110,42,7.663
50,110,43,7.756
50,110,44,7.765
50,110,45,7.845
50,110,46,7.853
50,110,47,8.047
50,110,48,8.085
50,110,49,8.123
50,111,0,7.489
50,111,1,7.295
50,111,2,6.168
50,111,3,6.217
50,111,4,6.256
50,111,5,6.292
50,111,6,6.325
50,111,7,6.387
50,111,8,6.461
50,111,9,6.518
50,111,10,6.576
50,111,11,6.630
50,111,12,6.918
50,111,13,6.933
50,111,14,7.085
50,111,15,7.095
50,111,16,7.103
50,111,17,7.284
50,111,18,7.303
50,111,19,7.471
50,111,20,7.481
50,111,21,7.496
50,111,22,7.661
50,111,23,7.667
50,111,24,7.671
50,111,25,7.675
50,111,26,7.765
50,111,27,7.770
50,111,28,7.774
50,111,29,7.778
50,111,30,7.832
50,111,31,7.838
50,111,32,7.888
50,111,33,7.894
50,111,34,7.926
50,111,35,7.953
50,111,36,7.987
50,111,37,8.085
50,111,38,8.128
50,111,39,8.161
50,111,40,8.198
50,111,41,8.258
50,111,42,8.294
50,111,43,8.353
50,111,44,8.390
50,111,45,8.459
50,111,46,8.511
50,111,47,8.565
50,111,48,8.616
50,111,49,8.668
50,112,0,7.402
50,112,1,7.013
50,112,2,6.166
50,112,3,6.235
50,112,4,6.291
50,112,5,6.376
50,112,6,6.409
50,112,7,6.446
50,112,8,6.514
50,112,9,6.551
50,112,10,6.613
50,112,11,6.664
50,112,12,6.728
50,112,13,6.765
50,112,14,6.818
50,112,15,6.874
50,112,16,6.911
50,112,17,6.976
50,112,18,7.085
50,112,19,7.117
50,112,20,7.153
50,112,21,7.569
50,112,22,7.581
50,112,23,7.680
50,112,24,7.691
50,112,25,7.754
50,112,26,7.812
50,112,27,7.869
50,112,28,7.931
50,112,29,7.984
50,112,30,8.037
50,112,31,8.089
50,112,32,8.141
50,112,33,8.193
50,112,34,8.246
50,112,35,8.299
50,112,36,8.357
50,112,37,8.441
50,112,38,8.450
50,112,39,8.512
50,112,40,8.593
50,112,41,8.598
50,112,42,8.647
50,112,43,8.653
50,112,44,8.679
50,112,45,8.713
50,112,46,8.875
50,112,47,8.986
50,112,48,8.997
50,112,49,9.050
50,113,0,7.809
50,113,1,7.603
50,113,2,6.437
50,113,3,6.490
50,113,4,6.583
50,113,5,6.672
50,113,6,6.762
50,113,7,6.849
50,113,8,6.952
50,113,9,7.091
50,113,10,7.136
50,113,11,7.183
50,113,12,7.266
50,113,13,7.299
50,113,14,7.345
50,113,15,7.400
50,113,16,7.500
50,113,17,7.539
50,113,18,7.645
50,113,19,7.706
50,113,20,7.750
50,113,21,7.847
50,113,22,7.908
50,113,23,7.966
50,113,24,8.004
50,113,25,8.060
50,113,26,8.099
50,113,27,8.158
50,113,28,8.197
50,113,29,8.252
50,113,30,8.308
50,113,31,8.343
50,113,32,8.400
50,113,33,8.451
50,113,34,8.504
50,113,35,8.554
50,113,36,8.605
50,113,37,8.657
50,113,38,8.715
50,113,39,8.769
50,113,40,8.822
50,113,41,8.875
50,113,42,8.925
50,113,43,8.976
50,113,44,9.026
50,113,45,9.078
50,113,46,9.131
50,113,47,9.183
50,113,48,9.233
50,113,49,9.285
50,114,0,7.093
50,114,1,6.937
50,114,2,5.967
50,114,3,6.097
50,114,4,6.109
50,114,5,6.212
50,114,6,6.222
50,114,7,6.334
50,114,8,6.344
50,114,9,6.438
50,114,10,6.448
50,114,11,6.548
50,114,12,6.558
50,114,13,6.681
50,114,14,6.692
50,114,15,6.700
50,114,16,6.800
50,114,17,6.810
50,114,18,6.947
50,114,19,6.954
50,114,20,7.083
50,114,21,7.100
50,114,22,7.227
50,114,23,7.237
50,114,24,7.244
50,114,25,7.374
50,114,26,7.383
50,114,27,7.390
50,114,28,7.470
50,114,29,7.475
50,114,30,7.479
50,114,31,7.531
50,114,32,7.536
50,114,33,7.646
50,114,34,7.655
50,114,35,7.718
50,114,36,7.725
50,114,37,7.759
50,114,38,7.793
50,114,39,7.827
50,114,40,7.856
50,114,41,7.896
50,114,42,7.961
50,114,43,7.996
50,114,44,8.058
50,114,45,8.110
50,114,46,8.162
50,114,47,8.221
50,114,48,8.276
50,114,49,8.327
50,115,0,6.390
50,115,1,6.226
50,115,2,5.248
50,115,3,5.292
50,115,4,5.325
50,115,5,5.366
50,115,6,5.438
50,115,7,5.478
50,115,8,5.540
50,115,9,5.593
50,115,10,5.645
50,115,11,5.705
50,115,12,5.744
50,115,13,5.779
50,115,14,5.843
50,115,15,5.880
50,115,16,5.939
50,115,17,6.095
50,115,18,6.237
50,115,19,6.373
50,115,20,6.382
50,115,21,6.526
50,115,22,6.536
50,115,23,6.543
50,115,24,6.639
50,115,25,6.645
50,115,26,6.649
50,115,27,6.652
50,115,28,6.702
50,115,29,6.708
50,115,30,6.753
50,115,31,6.758
50,115,32,6.783
50,115,33,6.816
50,115,34,6.927
50,115,35,6.985
50,115,36,7.048
50,115,37,7.143
50,115,38,7.153
50,115,39,7.247
50,115,40,7.256
50,115,41,7.348
50,115,42,7.358
50,115,43,7.447
50,115,44,7.456
50,115,45,7.551
50,115,46,7.560
50,115,47,7.668
50,115,48,7.677
50,115,49,7.684
50,116,0,7.419
50,116,1,7.268
50,116,2,6.330
50,116,3,6.470
50,116,4,6.481
50,116,5,6.585
50,116,6,6.595
50,116,7,6.722
50,116,8,6.732
50,116,9,6.739
50,116,10,6.838
50,116,11,6.847
50,116,12,6.983
50,116,13,6.994
50,116,14,7.001
50,116,15,7.129
50,116,16,7.138
50,116,17,7.145
50,116,18,7.278
50,116,19,7.285
50,116,20,7.409
50,116,21,7.426
50,116,22,7.504
50,116,23,7.510
50,116,24,7.514
50,116,25,7.563
50,116,26,7.568
50,116,27,7.598
50,116,28,7.624
50,116,29,7.709
50,116,30,7.751
50,116,31,7.793
50,116,32,7.833
50,116,33,7.870
50,116,34,7.936
50,116,35,7.974
50,116,36,8.034
50,116,37,8.086
50,116,38,8.140
50,116,39,8.193
50,116,40,8.248
50,116,41,8.300
50,116,42,8.351
50,116,43,8.401
50,116,44,8.453
50,116,45,8.503
50,116,46,8.558
50,116,47,8.608
50,116,48,8.660
50,116,49,8.724
50,117,0,6.809
50,117,1,6.607
50,117,2,5.128
50,117,3,5.318
50,117,4,5.436
50,117,5,5.574
50,117,6,5.816
50,117,7,5.923
50,117,8,6.038
50,117,9,6.127
50,117,10,6.204
50,117,11,6.302
50,117,12,6.356
50,117,13,6.395
50,117,14,6.431
50,117,15,6.476
50,117,16,6.511
50,117,17,6.542
50,117,18,6.646
50,117,19,6.702
50,117,20,6.756
50,117,21,7.056
50,117,22,7.071
50,117,23,7.217
50,117,24,7.228
50,117,25,7.235
50,117,26,7.343
50,117,27,7.365
50,117,28,7.371
50,117,29,7.461
50,117,30,7.467
50,117,31,7.472
50,117,32,7.539
50,117,33,7.544
50,117,34,7.548
50,117,35,7.579
50,117,36,7.610
50,117,37,7.637
50,117,38,7.678
50,117,39,7.713
50,117,40,7.777
50,117,41,7.885
50,117,42,7.958
50,117,43,8.066
50,117,44,8.077
50,117,45,8.168
50,117,46,8.178
50,117,47,8.272
50,117,48,8.281
50,117,49,8.331
50,118,0,6.872
50,118,1,6.522
50,118,2,5.717
50,118,3,5.759
50,118,4,5.791
50,118,5,5.850
50,118,6,5.906
50,118,7,5.951
50,118,8,6.012
50,118,9,6.063
50,118,10,6.114
50,118,11,6.168
50,118,12,6.219
50,118,13,6.270
50,118,14,6.321
50,118,15,6.373
50,118,16,6.423
50,118,17,6.472
50,118,18,6.573
50,118,19,6.623
50,118,20,6.857
50,118,21,7.022
50,118,22,7.033
50,118,23,7.041
50,118,24,7.225
50,118,25,7.235
50,118,26,7.243
50,118,27,7.249
50,118,28,7.424
50,118,29,7.433
50,118,30,7.441
50,118,31,7.447
50,118,32,7.637
50,118,33,7.647
50,118,34,7.654
50,118,35,7.661
50,118,36,7.667
50,118,37,7.820
50,118,38,7.829
50,118,39,7.836
50,118,40,7.842
50,118,41,7.923
50,118,42,7.928
50,118,43,7.932
50,118,44,7.936
50,118,45,7.998
50,118,46,8.003
50,118,47,8.007
50,118,48,8.033
50,118,49,8.059
50,119,0,7.081
50,119,1,6.956
50,119,2,6.220
50,119,3,6.393
50,119,4,6.405
50,119,5,6.413
50,119,6,6.559
50,119,7,6.570
50,119,8,6.578
50,119,9,6.718
50,119,10,6.728
50,119,11,6.735
50,119,12,6.861
50,119,13,6.866
50,119,14,6.871
50,119,15,6.874
50,119,16,6.946
50,119,17,6.952
50,119,18,7.006
50,119,19,7.012
50,119,20,7.051
50,119,21,7.121
50,119,22,7.166
50,119,23,7.336
50,119,24,7.464
50,119,25,7.475
50,119,26,7.619
50,119,27,7.629
50,119,28,7.637
50,119,29,7.768
50,119,30,7.777
50,119,31,7.785
50,119,32,7.920
50,119,33,7.930
50,119,34,7.938
50,119,35,8.060
50,119,36,8.066
50,119,37,8.070
50,119,38,8.074
50,119,39,8.128
50,119,40,8.134
50,119,41,8.183
50,119,42,8.188
50,119,43,8.219
50,119,44,8.247
50,119,45,8.310
50,119,46,8.346
50,119,47,8.406
50,119,48,8.457
50,119,49,8.512
50,120,0,6.242
50,120,1,5.771
50,120,2,4.990
50,120,3,5.028
50,120,4,5.068
50,120,5,5.128
50,120,6,5.168
50,120,7,5.234
50,120,8,5.273
50,120,9,5.341
50,120,10,5.371
50,120,11,5.437
50,120,12,5.466
50,120,13,5.519
50,120,14,5.565
50,120,15,5.627
50,120,16,5.660
50,120,17,5.722
50,120,18,6.057
50,120,19,6.232
50,120,20,6.238
50,120,21,6.246
50,120,22,6.250
50,120,23,6.254
50,120,24,6.327
50,120,25,6.332
50,120,26,6.336
50,120,27,6.391
50,120,28,6.396
50,120,29,6.447
50,120,30,6.452
50,120,31,6.483
50,120,32,6.518
50,120,33,6.561
50,120,34,6.639
50,120,35,6.674
50,120,36,6.738
50,120,37,6.776
50,120,38,6.838
50,120,39,6.874
50,120,40,6.936
50,120,41,6.986
50,120,42,7.036
50,120,43,7.125
50,120,44,7.168
50,120,45,7.205
50,120,46,7.234
50,120,47,7.271
50,120,48,7.326
50,120,49,7.382
50,121,0,7.428
50,121,1,7.250
50,121,2,6.497
50,121,3,6.620
50,121,4,6.631
50,121,5,6.738
50,121,6,6.749
50,121,7,6.885
50,121,8,6.896
50,121,9,6.905
50,121,10,7.041
50,121,11,7.052
50,121,12,7.059
50,121,13,7.143
50,121,14,7.148
50,121,15,7.152
50,121,16,7.213
50,121,17,7.218
50,121,18,7.282
50,121,19,7.310
50,121,20,7.346
50,121,21,7.458
50,121,22,7.512
50,121,23,7.559
50,121,24,7.735
50,121,25,7.857
50,121,26,7.868
50,121,27,8.055
50,121,28,8.066
50,121,29,8.074
50,121,30,8.254
50,121,31,8.263
50,121,32,8.270
50,121,33,8.277
50,121,34,8.363
50,121,35,8.369
50,121,36,8.373
50,121,37,8.377
50,121,38,8.430
50,121,39,8.435
50,121,40,8.483
50,121,41,8.488
50,121,42,8.519
50,121,43,8.545
50,121,44,8.630
50,121,45,8.676
50,121,46,8.705
50,121,47,8.750
50,121,48,8.806
50,121,49,8.868
50,122,0,8.262
50,122,1,7.919
50,122,2,6.683
50,122,3,6.755
50,122,4,6.828
50,122,5,6.913
50,122,6,7.004
50,122,7,7.043
50,122,8,7.113
50,122,9,7.222
50,122,10,7.290
50,122,11,7.470
50,122,12,7.483
50,122,13,7.591
50,122,14,7.601
50,122,15,7.657
50,122,16,7.708
50,122,17,7.787
50,122,18,8.015
50,122,19,8.077
50,122,20,8.182
50,122,21,8.327
50,122,22,8.368
50,122,23,8.453
50,122,24,8.484
50,122,25,8.588
50,122,26,8.654
50,122,27,8.691
50,122,28,8.726
50,122,29,8.755
50,122,30,8.790
50,122,31,8.861
50,122,32,8.900
50,122,33,8.962
50,122,34,9.002
50,122,35,9.058
50,122,36,9.110
50,122,37,9.160
50,122,38,9.212
50,122,39,9.263
50,122,40,9.315
50,122,41,9.366
50,122,42,9.418
50,122,43,9.476
50,122,44,9.519
50,122,45,9.576
50,122,46,9.629
50,122,47,9.680
50,122,48,9.729
50,122,49,9.783
50,123,0,6.396
50,123,1,6.192
50,123,2,5.400
50,123,3,5.446
50,123,4,5.479
50,123,5,5.558
50,123,6,5.594
50,123,7,5.635
50,123,8,5.707
50,123,9,5.746
50,123,10,5.814
50,123,11,5.853
50,123,12,5.918
50,123,13,5.954
50,123,14,6.019
50,123,15,6.056
50,123,16,6.099
50,123,17,6.156
50,123,18,6.256
50,123,19,6.293
50,123,20,6.356
50,123,21,6.468
50,123,22,6.500
50,123,23,6.536
50,123,24,6.587
50,123,25,6.625
50,123,26,6.690
50,123,27,6.725
50,123,28,6.775
50,123,29,6.835
50,123,30,6.868
50,123,31,6.928
50,123,32,6.962
50,123,33,7.022
50,123,34,7.078
50,123,35,7.126
50,123,36,7.180
50,123,37,7.230
50,123,38,7.278
50,123,39,7.329
50,123,40,7.364
50,123,41,7.425
50,123,42,7.466
50,123,43,7.527
50,123,44,7.562
50,123,45,7.614
50,123,46,7.662
50,123,47,7.724
50,123,48,7.780
50,123,49,7.837
50,124,0,7.284
50,124,1,7.036
50,124,2,6.034
50,124,3,6.081
50,124,4,6.119
50,124,5,6.150
50,124,6,6.212
50,124,7,6.251
50,124,8,6.332
50,124,9,6.372
50,124,10,6.541
50,124,11,6.657
50,124,12,6.667
50,124,13,6.778
50,124,14,6.788
50,124,15,6.893
50,124,16,6.902
50,124,17,7.026
50,124,18,7.043
50,124,19,7.139
50,124,20,7.149
50,124,21,7.290
50,124,22,7.294
50,124,23,7.363
50,124,24,7.368
50,124,25,7.373
50,124,26,7.403
50,124,27,7.434
50,124,28,7.465
50,124,29,7.491
50,124,30,7.592
50,124,31,7.633
50,124,32,7.665
50,124,33,7.703
50,124,34,7.764
50,124,35,7.858
50,124,36,7.911
50,124,37,7.964
50,124,38,8.017
50,124,39,8.087
50,124,40,8.119
50,124,41,8.171
50,124,42,8.242
50,124,43,8.273
50,124,44,8.326
50,124,45,8.378
50,124,46,8.434
50,124,47,8.487
50,124,48,8.540
50,124,49,8.598
50,125,0,6.993
50,125,1,6.607
50,125,2,5.905
50,125,3,6.034
50,125,4,6.045
50,125,5,6.142
50,125,6,6.147
50,125,7,6.203
50,125,8,6.209
50,125,9,6.259
50,125,10,6.265
50,125,11,6.297
50,125,12,6.326
50,125,13,6.368
50,125,14,6.409
50,125,15,6.477
50,125,16,6.515
50,125,17,6.570
50,125,18,6.663
50,125,19,6.699
50,125,20,6.755
50,125,21,7.008
50,125,22,7.161
50,125,23,7.172
50,125,24,7.180
50,125,25,7.343
50,125,26,7.353
50,125,27,7.360
50,125,28,7.366
50,125,29,7.523
50,125,30,7.532
50,125,31,7.539
50,125,32,7.545
50,125,33,7.711
50,125,34,7.721
50,125,35,7.727
50,125,36,7.734
50,125,37,7.901
50,125,38,7.911
50,125,39,7.918
50,125,40,7.925
50,125,41,8.111
50,125,42,8.123
50,125,43,8.130
50,125,44,8.137
50,125,45,8.143
50,125,46,8.275
50,125,47,8.284
50,125,48,8.290
50,125,49,8.297
50,126,0,6.603
50,126,1,6.503
50,126,2,5.491
50,126,3,5.537
50,126,4,5.569
50,126,5,5.608
50,126,6,5.673
50,126,7,5.721
50,126,8,5.780
50,126,9,5.818
50,126,10,5.884
50,126,11,6.055
50,126,12,6.185
50,126,13,6.196
50,126,14,6.347
50,126,15,6.357
50,126,16,6.365
50,126,17,6.497
50,126,18,6.508
50,126,19,6.592
50,126,20,6.598
50,126,21,6.652
50,126,22,6.657
50,126,23,6.688
50,126,24,6.717
50,126,25,6.762
50,126,26,6.866
50,126,27,6.905
50,126,28,6.941
50,126,29,6.972
50,126,30,7.009
50,126,31,7.075
50,126,32,7.114
50,126,33,7.169
50,126,34,7.205
50,126,35,7.269
50,126,36,7.312
50,126,37,7.382
50,126,38,7.419
50,126,39,7.479
50,126,40,7.531
50,126,41,7.590
50,126,42,7.644
50,126,43,7.695
50,126,44,7.745
50,126,45,7.797
50,126,46,7.849
50,126,47,7.901
50,126,48,7.954
50,126,49,8.005
50,127,0,6.619
50,127,1,6.429
50,127,2,5.640
50,127,3,5.677
50,127,4,5.715
50,127,5,5.773
50,127,6,5.809
50,127,7,5.870
50,127,8,5.930
50,127,9,5.982
50,127,10,6.034
50,127,11,6.089
50,127,12,6.126
50,127,13,6.183
50,127,14,6.234
50,127,15,6.285
50,127,16,6.334
50,127,17,6.370
50,127,18,6.465
50,127,19,6.520
50,127,20,6.555
50,127,21,6.696
50,127,22,6.775
50,127,23,6.873
50,127,24,6.992
50,127,25,7.180
50,127,26,7.302
50,127,27,7.313
50,127,28,7.425
50,127,29,7.435
50,127,30,7.573
50,127,31,7.582
50,127,32,7.590
50,127,33,7.717
50,127,34,7.727
50,127,35,7.734
50,127,36,7.869
50,127,37,7.878
50,127,38,7.885
50,127,39,7.975
50,127,40,7.984
50,127,41,8.073
50,127,42,8.082
50,127,43,8.179
50,127,44,8.188
50,127,45,8.279
50,127,46,8.288
50,127,47,8.340
50,127,48,8.345
50,127,49,8.372
50,128,0,6.259
50,128,1,6.171
50,128,2,5.105
50,128,3,5.143
50,128,4,5.183
50,128,5,5.243
50,128,6,5.298
50,128,7,5.350
50,128,8,5.405
50,128,9,5.560
50,128,10,5.703
50,128,11,5.715
50,128,12,5.855
50,128,13,5.865
50,128,14,5.873
50,128,15,6.024
50,128,16,6.034
50,128,17,6.041
50,128,18,6.178
50,128,19,6.182
50,128,20,6.254
50,128,21,6.263
50,128,22,6.312
50,128,23,6.317
50,128,24,6.348
50,128,25,6.375
50,128,26,6.408
50,128,27,6.505
50,128,28,6.544
50,128,29,6.575
50,128,30,6.612
50,128,31,6.672
50,128,32,6.708
50,128,33,6.766
50,128,34,6.818
50,128,35,6.868
50,128,36,6.919
50,128,37,6.973
50,128,38,7.045
50,128,39,7.080
50,128,40,7.139
50,128,41,7.190
50,128,42,7.292
50,128,43,7.334
50,128,44,7.403
50,128,45,7.498
50,128,46,7.507
50,128,47,7.592
50,128,48,7.601
50,128,49,7.650
50,129,0,6.861
50,129,1,6.650
50,129,2,5.574
50,129,3,5.621
50,129,4,5.817
50,129,5,5.942
50,129,6,5.953
50,129,7,6.062
50,129,8,6.072
50,129,9,6.151
50,129,10,6.262
50,129,11,6.271
50,129,12,6.377
50,129,13,6.387
50,129,14,6.481
50,129,15,6.490
50,129,16,6.550
50,129,17,6.641
50,129,18,6.752
50,129,19,6.761
50,129,20,6.851
50,129,21,6.950
50,129,22,6.959
50,129,23,7.049
50,129,24,7.058
50,129,25,7.153
50,129,26,7.162
50,129,27,7.239
50,129,28,7.244
50,129,29,7.301
50,129,30,7.306
50,129,31,7.337
50,129,32,7.364
50,129,33,7.398
50,129,34,7.564
50,129,35,7.685
50,129,36,7.696
50,129,37,7.831
50,129,38,7.893
50,129,39,7.902
50,129,40,8.090
50,129,41,8.100
50,129,42,8.107
50,129,43,8.309
50,129,44,8.319
50,129,45,8.327
50,129,46,8.335
50,129,47,8.341
50,129,48,8.403
50,129,49,8.409
50,130,0,6.141
50,130,1,5.945
50,130,2,5.114
50,130,3,5.153
50,130,4,5.192
50,130,5,5.259
50,130,6,5.317
50,130,7,5.371
50,130,8,5.437
50,130,9,5.475
50,130,10,5.540
50,130,11,5.576
50,130,12,5.647
50,130,13,5.684
50,130,14,5.744
50,130,15,5.793
50,130,16,5.843
50,130,17,5.893
50,130,18,5.996
50,130,19,6.047
50,130,20,6.083
50,130,21,6.183
50,130,22,6.239
50,130,23,6.274
50,130,24,6.331
50,130,25,6.382
50,130,26,6.619
50,130,27,6.634
50,130,28,6.783
50,130,29,6.793
50,130,30,6.801
50,130,31,6.971
50,130,32,6.981
50,130,33,6.988
50,130,34,6.995
50,130,35,7.168
50,130,36,7.178
50,130,37,7.186
50,130,38,7.193
50,130,39,7.396
50,130,40,7.406
50,130,41,7.413
50,130,42,7.420
50,130,43,7.426
50,130,44,7.524
50,130,45,7.529
50,130,46,7.534
50,130,47,7.538
50,130,48,7.541
50,130,49,7.567
50,131,0,6.346
50,131,1,6.114
50,131,2,5.198
50,131,3,5.264
50,131,4,5.300
50,131,5,5.368
50,131,6,5.411
50,131,7,5.480
50,131,8,5.521
50,131,9,5.591
50,131,10,5.632
50,131,11,5.749
50,131,12,5.803
50,131,13,5.843
50,131,14,5.877
50,131,15,5.916
50,131,16,6.032
50,131,17,6.073
50,131,18,6.193
50,131,19,6.227
50,131,20,6.276
50,131,21,6.390
50,131,22,6.564
50,131,23,6.710
50,131,24,6.723
50,131,25,6.890
50,131,26,6.902
50,131,27,6.909
50,131,28,7.090
50,131,29,7.101
50,131,30,7.109
50,131,31,7.116
50,131,32,7.325
50,131,33,7.335
50,131,34,7.343
50,131,35,7.350
50,131,36,7.528
50,131,37,7.537
50,131,38,7.542
50,131,39,7.546
50,131,40,7.655
50,131,41,7.661
50,131,42,7.666
50,131,43,7.670
50,131,44,7.674
50,131,45,7.728
50,131,46,7.734
50,131,47,7.784
50,131,48,7.789
50,131,49,7.817
50,132,0,8.013
50,132,1,7.700
50,132,2,6.968
50,132,3,7.094
50,132,4,7.104
50,132,5,7.165
50,132,6,7.171
50,132,7,7.226
50,132,8,7.232
50,132,9,7.275
50,132,10,7.305
50,132,11,7.342
50,132,12,7.409
50,132,13,7.457
50,132,14,7.502
50,132,15,7.561
50,132,16,7.603
50,132,17,7.661
50,132,18,7.762
50,132,19,7.802
50,132,20,7.863
